gb_id,predicted_labels,Allergy,Análisis cromatográfico,Biochemical Research Methods,Biochemistry & Molecular Biology,Biology,Biophysics,Biotechnology & Applied Microbiology,Cardiac & Cardiovascular Systems,Cell Biology,"Chemistry, Inorganic & Nuclear","Chemistry, Medicinal","Chemistry, Multidisciplinary","Chemistry, Organic",Clinical Neurology,Dermatology,Endocrinology & Metabolism,Enfermedades infecciosas,Farmacología,Gastroenterology & Hepatology,Genetics & Heredity,Hematology,Immunology,Infectious Diseases,Integrative & Complementary Medicine,Invertebrados,"Medicine, General & Internal","Medicine, Research & Experimental",Microbiology,Multidisciplinary Sciences,Nemátodos,Neurosciences,Obstetrics & Gynecology,Oncology,Ophthalmology,Parasitology,Parasitología,Parasitología animal,Pathology,Patología,Peripheral Vascular Disease,Pharmacology & Pharmacy,Physiology,Plaguicidas,Plant Sciences,Protistas,Psychiatry,Reproductive Biology,Rheumatology,Surgery,Transplantation,Tropical Medicine,Veterinary Sciences,Virology,Zoology
535254,"Chemistry, Organic",3.24311e-07,6.7928664e-07,0.00094852963,0.0014316243,6.4973494e-05,6.6174685e-08,1.323156e-07,4.5663232e-06,2.7562017e-05,1.3586501e-08,0.006387579,2.0484137e-08,0.06534837,9.967284e-09,8.340602e-08,1.4589858e-10,6.618845e-07,1.0145364e-05,1.717556e-09,0.0024023354,8.414006e-08,1.1675298e-07,9.922169e-07,1.9263321e-07,2.7200185e-08,6.130907e-08,1.6414601e-08,3.1448772e-07,1.5690011e-08,2.099682e-07,1.2018046e-08,3.1940448e-10,2.3902615e-07,1.9663513e-08,0.005876062,1.4079578e-07,2.207662e-07,2.5470024e-08,3.2912997e-06,2.3262637e-06,3.8855678e-08,5.5297084e-10,9.163597e-06,9.7260745e-08,3.2264002e-06,7.2193085e-11,2.611322e-10,3.9946193e-05,1.9529196e-10,3.8333376e-09,8.34283e-08,2.5891445e-06,1.1683395e-05,9.216893e-06
551424,Biochemistry & Molecular Biology,2.81579e-05,9.526428e-05,0.0064350194,0.9267979,0.00019392023,0.00031032402,7.064428e-07,0.00013237339,0.00044227325,2.161697e-06,0.094432674,0.00625669,0.022014782,3.5768373e-06,0.00012737601,4.8791276e-07,1.2287224e-05,0.0002133309,1.6798034e-06,0.00012007578,2.1122909e-07,4.2022684e-06,1.3103455e-06,7.0465085e-06,8.47466e-07,5.7775145e-07,6.135973e-08,8.308563e-06,2.9259036e-05,1.9111424e-06,0.00029755023,1.2734753e-05,4.235655e-06,9.044392e-07,0.008741618,1.8717854e-05,1.7346804e-06,4.190703e-06,0.00013475315,0.000211148,3.8619248e-05,6.173769e-07,0.0003962817,4.7195563e-06,1.1920816e-05,6.279513e-07,2.6281173e-06,8.663347e-06,3.2551884e-07,2.4151514e-06,5.0267586e-06,0.00030058197,8.20214e-06,6.3561665e-06
547881,Parasitology,1.2661973e-05,2.7856595e-06,0.0007237067,0.0038507553,0.00026183235,1.828719e-06,3.3615452e-06,7.15181e-05,6.093263e-06,2.0839873e-06,0.0012697764,4.7385024e-07,0.004650574,6.2973425e-07,6.459813e-07,3.449099e-08,3.0953433e-05,0.00023614732,1.2176292e-06,0.02884543,2.0921226e-07,2.7878123e-05,1.8711838e-05,6.761547e-06,4.7145176e-07,4.1755484e-07,1.0292439e-06,1.9430649e-05,2.2898403e-06,1.6445818e-05,2.0649757e-05,7.4287485e-08,7.9300094e-07,1.0470241e-07,0.036570292,2.5882928e-06,2.786794e-06,2.3260507e-06,8.8215056e-05,1.2526614e-05,1.1263142e-05,1.6800952e-07,4.1983993e-05,8.7174806e-07,3.9675426e-05,8.1479676e-08,1.0758209e-07,0.0036096794,3.3256704e-08,2.4886901e-07,3.6333481e-06,3.066141e-05,5.9031354e-05,0.00022456213
995003,Genetics & Heredity;Immunology,1.6244305e-05,4.9074704e-09,6.686177e-06,0.0005147716,1.20425875e-05,2.8114945e-07,3.0477195e-05,1.2370029e-07,4.428395e-06,1.4048707e-06,8.052078e-07,1.1196368e-12,4.45494e-07,3.756e-06,4.504239e-10,8.471096e-11,1.4263874e-06,1.7129477e-06,2.1642002e-07,0.997367,1.9993786e-06,0.5982877,3.551494e-05,6.2804015e-06,1.5560364e-07,2.3111713e-09,0.0001620996,0.00015099629,2.735523e-08,6.925979e-06,9.636524e-05,1.2183642e-09,8.681643e-08,1.7273198e-09,0.00025019702,5.3526666e-08,1.0171463e-05,1.4759046e-06,5.2337906e-08,3.645978e-08,5.9402955e-06,1.5962739e-08,2.7141863e-07,1.05414365e-07,5.3555996e-05,1.7626537e-07,7.996603e-09,0.00017856547,3.8067822e-07,3.4761524e-06,1.3767094e-08,9.452474e-08,3.7907114e-06,0.00011752249
995635,Rheumatology,5.515103e-05,5.837925e-06,0.000111610716,1.5252547e-05,0.000644825,8.923997e-07,3.996338e-06,0.0003414436,8.8374845e-06,3.2694356e-06,1.6019803e-05,6.782005e-07,2.1091393e-05,5.808414e-07,3.36875e-06,1.1921528e-06,6.183501e-05,0.0008028911,0.00027010395,0.00015124702,2.0472987e-07,0.0028439779,0.00016983904,1.7421591e-05,1.1423e-06,6.0393635e-10,1.7955465e-05,2.810974e-05,1.190172e-05,0.000635184,3.3876597e-05,5.886844e-06,2.2032314e-06,1.2051686e-05,0.004931404,6.919628e-08,1.4198304e-07,1.089971e-05,0.0006190452,9.835568e-05,3.1074498e-07,7.0966757e-06,6.8360714e-06,3.3113214e-08,2.6131538e-05,1.2599759e-07,2.3169066e-05,0.9230983,1.0084354e-07,8.825881e-08,1.0845657e-05,2.914533e-05,3.9111012e-07,0.00022694815
995511,Rheumatology,8.95216e-06,2.6130547e-06,0.00015206073,3.8984362e-07,0.00075903564,5.8667354e-08,7.4319297e-07,0.00016820486,9.470653e-07,3.7379548e-06,4.492344e-06,2.5241707e-08,5.515324e-05,4.4175536e-08,1.08344416e-07,1.9465256e-08,2.6806501e-05,0.00044947074,7.825687e-05,6.6270884e-05,2.0772715e-07,0.00024515294,0.00025554994,9.9507415e-06,8.780191e-07,3.2255246e-10,4.546326e-06,6.04379e-05,5.467485e-07,0.00078460353,1.8818828e-07,9.825837e-07,5.49897e-07,7.3865976e-06,0.004262428,4.5040547e-08,3.131365e-07,1.9074569e-06,0.00046526274,4.6963763e-05,3.2703163e-08,7.356534e-07,1.6877246e-06,1.5521687e-08,3.255596e-05,1.9778037e-09,2.7485517e-06,0.9061219,2.0416618e-08,1.5729924e-08,6.4180394e-06,5.4844027e-06,2.49743e-07,0.0007704738
1001647,Rheumatology,1.0620383e-08,7.855314e-10,9.116957e-08,1.8592712e-10,5.816962e-06,1.9271319e-11,3.264782e-08,3.702254e-07,5.990987e-08,7.781736e-10,4.8493273e-08,4.919162e-14,3.275892e-07,1.1065314e-12,2.8591761e-11,1.8140055e-11,4.728388e-09,9.599718e-06,4.095349e-07,5.971672e-06,5.831662e-11,9.092606e-06,0.00013243174,8.422159e-09,3.0256888e-09,3.2202206e-13,2.6836244e-07,1.181899e-06,5.403636e-09,7.3412554e-07,1.0679438e-11,4.658736e-11,8.1928135e-09,1.4718282e-07,0.012607122,1.0201475e-11,4.8568294e-10,2.1175273e-09,1.0397935e-06,1.6317638e-07,3.344503e-10,4.769008e-10,1.5962761e-09,3.2585185e-11,4.4669672e-08,2.5684172e-13,5.001272e-10,0.9860164,3.063694e-11,5.448453e-11,4.860713e-06,4.3745317e-08,3.131857e-08,7.147188e-06
157092,Genetics & Heredity;Immunology,0.00933772,9.051994e-06,0.00053640595,0.01411078,0.00047927006,0.0007726288,0.0009430903,0.00011358369,0.0021428792,5.1255938e-05,0.00019498782,6.456548e-08,5.3066397e-06,0.00040608578,4.738859e-06,7.4088775e-06,0.0002687387,0.00027866388,0.00021346885,0.84211123,0.00057070446,0.9790663,0.01246949,0.0004121998,8.1252976e-05,4.5808724e-07,0.017119102,0.017880848,7.2905023e-06,0.00039961992,0.020620681,2.1279688e-05,7.5778116e-05,7.489886e-06,0.005190691,2.665653e-05,0.0005289108,0.0012158146,3.2805656e-05,0.00012601641,0.0006944921,0.00014879195,8.888594e-05,1.7767485e-05,0.0025940053,0.002111794,5.4627864e-05,0.0045581255,0.0021153085,0.005874898,1.9739286e-05,6.231752e-05,0.0005116579,0.0014454674
626037,Multidisciplinary Sciences,0.0011612102,0.020144368,0.010560027,0.045778878,0.03718443,0.0007729288,0.00053400215,0.0026846833,0.0011362301,0.027200392,0.008929599,0.14824943,0.016932072,0.0054983925,0.002231673,0.0028515174,0.111027196,0.02989582,0.0068155346,0.0037280894,7.934486e-05,0.00054050435,0.001980987,0.0041607535,0.0019047281,0.001390732,0.00036011546,0.00017188462,0.2531748,0.019890398,0.05146303,0.011967221,0.00035392988,0.009051512,0.007900812,0.0051953597,0.0007648713,0.0019399335,0.10299651,0.0014744969,0.0065380842,0.0016489506,0.04571496,0.0044232723,0.0060355756,0.00066813256,0.007053338,0.0049033323,7.840522e-05,0.00016371897,0.0017521606,0.0038032674,0.00010010503,0.016171183
537753,Genetics & Heredity;Immunology,0.0046163243,1.5420391e-06,0.00020618405,0.06891778,4.8659378e-05,0.00013447642,0.0006615953,6.47662e-05,0.00020190157,1.2148003e-05,0.00012836093,6.428506e-08,2.1073201e-06,0.001667825,6.5816457e-06,1.0900247e-06,3.1764423e-05,8.023954e-06,2.1369453e-05,0.94202524,0.00058925396,0.91935444,0.0003701505,5.047235e-05,1.1146264e-05,1.4542509e-07,0.0018193653,0.002146984,1.680885e-06,5.629733e-05,0.079112396,6.1943897e-06,1.178115e-05,5.776402e-07,0.00025337999,8.022507e-06,9.689506e-05,0.00024728142,3.3458475e-06,4.0571904e-05,9.022824e-05,3.9351107e-05,1.0229782e-05,4.0930636e-06,0.00074408506,0.0007923352,9.183342e-06,0.00038715286,0.0002030396,0.00058295997,5.775801e-07,1.86323e-05,1.7842092e-05,0.00036754177
548671,Parasitología,0.00021389099,0.2161204,0.04657831,0.024564067,0.022374092,0.0017888654,2.8322609e-05,0.0032730834,0.0033183547,0.007998766,0.017162442,0.10871209,0.023639219,0.00034154308,0.0007328323,0.0013177547,0.04454563,0.06285208,0.00036382434,8.937789e-05,0.0006020169,2.7155658e-05,0.0013938427,0.0012938229,0.026610292,0.013317163,0.00015016895,0.00022458227,0.0010942718,0.017361788,0.0003982913,0.0032602728,0.0011861235,0.0029895979,0.00038854455,0.33956206,0.021635039,0.005475534,0.16997936,0.0062571014,0.00049524487,0.0016593551,0.3224703,0.0036324454,0.059376203,6.9946094e-05,0.0011765659,2.9907062e-05,0.00016801344,0.00051137607,0.0002636545,0.0003669062,0.0008734042,0.009593745
531916,Parasitología animal,0.00020526527,0.0013486018,0.025223466,0.006437529,0.019079395,0.0024028243,9.293344e-05,0.00034802468,0.003149772,0.011162967,0.0036364307,1.931006e-05,0.01624152,4.6515506e-05,2.072352e-06,1.4907458e-05,0.0057096477,0.008342276,0.000104033206,0.0150463395,0.0011563909,0.00034802518,0.019629369,0.00086884934,0.012430767,0.02029479,0.000522594,0.021322753,2.1179574e-05,0.0035443604,1.9686366e-05,3.8314156e-05,0.0010539216,0.00018619807,0.019940887,0.09357129,0.28619698,0.00061181776,0.003629335,0.0005085347,0.0016932315,0.00011112201,0.0022120953,0.0034495997,0.06289126,2.888446e-05,1.0629254e-05,3.0197434e-05,0.0013671272,0.0043232036,0.0010889034,0.00017863612,0.1774108,0.019330572
559784,Rheumatology,2.8204427e-06,1.5313409e-06,1.0493565e-05,3.788702e-08,0.00028223044,1.3022271e-08,4.7683807e-06,0.0001612027,2.3252655e-06,4.449204e-07,2.5046644e-05,2.9656109e-09,2.9951501e-05,6.3441514e-09,1.9670625e-07,3.6090768e-07,7.480898e-06,0.00047287717,0.000104771214,1.9326992e-05,1.3994973e-07,3.7486898e-05,0.0051845163,1.6149767e-06,1.7996224e-06,3.9380392e-09,6.8965433e-06,4.3508862e-05,4.8145967e-06,0.00011283427,3.8360024e-08,4.2675953e-07,2.0247107e-06,0.00010951254,0.01997636,2.6864686e-08,9.76038e-08,1.5561578e-06,0.0005164625,6.5747285e-05,1.303244e-07,1.701669e-06,1.4827357e-06,3.706524e-08,4.9016726e-06,3.2758518e-09,1.4032183e-06,0.98281366,3.990021e-08,3.9206093e-08,0.00046647064,9.379007e-06,1.6502802e-06,0.0003314044
555930,"Chemistry, Multidisciplinary",0.0095043685,0.07720337,0.1274199,0.078412294,0.07776917,0.01839877,0.0016963294,0.06264936,0.010376841,0.031836767,0.0795868,0.25629193,0.1129965,0.005454016,0.020044316,0.016607586,0.1638902,0.13886091,0.009634103,0.0042052777,0.0025756757,0.0023994425,0.013332873,0.010134357,0.01455802,0.00492213,0.0017598822,0.004578169,0.015796812,0.065046325,0.020712486,0.026038876,0.0093205385,0.021321604,0.026580488,0.03729427,0.009164793,0.022886947,0.18419999,0.070925884,0.0068985075,0.021863757,0.07777765,0.0048761815,0.07286329,0.002158078,0.0134209525,0.026835691,0.0017713608,0.0022598826,0.009488107,0.019263558,0.0048806076,0.053290233
554617,Cell Biology,1.428876e-05,0.0024145504,0.0018952966,0.061713956,0.00526718,0.0007936709,1.2034537e-06,6.767211e-06,0.90581536,0.00021458635,0.000594355,0.005718102,0.0025674542,8.121061e-06,0.0001775717,8.682685e-06,7.5768e-05,0.0014211906,7.329915e-07,7.551965e-05,2.559244e-06,0.00016985573,2.4735355e-05,5.1019273e-05,0.00015120087,6.885913e-05,1.1971422e-05,1.4564747e-06,0.0029243133,0.00010877434,5.271177e-06,3.6319972e-05,0.001339722,0.002647261,0.0012714228,6.3144296e-05,8.6974156e-05,0.00026814593,0.00036604775,4.688626e-05,7.0878787e-07,4.0226373e-06,0.0010007865,0.0001423436,0.00010107835,3.5855973e-07,3.4724373e-05,1.9143152e-05,2.6797704e-06,1.14615195e-05,0.00016121328,5.6998288e-05,3.2984717e-05,7.390605e-05
648381,Parasitología,3.6913305e-05,0.03691281,0.013460941,0.00997544,0.004340716,0.0002610198,2.1990309e-06,0.0003923721,7.907062e-05,0.0016835467,0.003695712,0.23027916,0.0014988792,0.00017310288,0.00013144576,0.0012868207,0.17871633,0.015495927,0.00013704118,5.7476695e-06,3.0280948e-05,2.2258648e-06,0.00021657543,0.0004798108,0.0062692547,0.0018064781,1.1591658e-05,1.8828083e-05,0.00042146537,0.003975482,0.0010264051,0.0008731125,9.5477444e-05,0.00044821942,1.1526288e-05,0.29997557,0.0036119078,0.002765186,0.06931169,0.00058907684,0.0018920421,0.0011479722,0.15198787,0.0015188451,0.03296415,1.0607421e-05,0.00037332822,1.4698871e-06,8.7915705e-06,4.916748e-05,7.182377e-06,6.6993656e-05,7.332787e-05,0.0018847908
544076,Biochemical Research Methods,0.00067827286,0.08099759,0.20790197,0.017262792,0.081278935,0.007031657,8.97965e-05,0.004267744,0.009547072,0.024627475,0.009978247,0.011129752,0.036205776,0.0004593898,0.00017919314,0.00025053145,0.046687476,0.04121716,0.0010760177,0.00079186726,0.002957172,0.0005589062,0.009842354,0.0035707958,0.0334402,0.0069380165,0.00071739167,0.0020435571,0.000799063,0.03553984,0.00034751737,0.0035320339,0.0018286897,0.0034141995,0.0034533478,0.113719925,0.1220313,0.0054342067,0.090005785,0.0057822256,0.0016988264,0.0007488061,0.105315916,0.0073840716,0.09329379,0.00010926564,0.0011749811,0.00014464566,0.0006653107,0.0013992419,0.0010668086,0.00061886763,0.004019079,0.016252603
548780,"Chemistry, Multidisciplinary",0.0010897876,0.11424173,0.017195007,0.0043736673,0.011674709,0.0005446063,4.4154996e-05,0.007487867,0.0006213215,0.0077889417,0.009910072,0.36154908,0.004624961,0.0016425569,0.0057015438,0.02520817,0.35330436,0.11627883,0.0024137017,2.6152331e-05,0.00022702951,0.00014879166,0.004114743,0.0061572106,0.015330673,0.00049656455,0.00018547726,0.00023539939,0.003941895,0.043311503,0.008982027,0.03444115,0.0005355702,0.010286651,0.0005418742,0.06975404,0.0014285621,0.008446253,0.19840857,0.01163379,0.0014975466,0.02564843,0.16997148,0.0027424933,0.029634655,0.00038133538,0.023148429,0.0010784422,0.00020893646,0.00045490268,0.00048672748,0.0022057698,0.00013319957,0.006806261
608046,Análisis cromatográfico;Plaguicidas,0.0046206713,0.40160096,0.059708446,0.020803668,0.017048368,0.0051540537,0.00079639745,0.039350726,0.017577697,0.010453879,0.05483612,0.16412106,0.038595464,0.004401053,0.019245675,0.030522576,0.09212978,0.23764028,0.005749241,0.00035365147,0.0043942425,0.0018360576,0.035012897,0.009756947,0.09738465,0.0073479023,0.0023242082,0.0014457593,0.014831739,0.0689932,0.005248236,0.070227996,0.0039636237,0.036286213,0.023797208,0.25842083,0.019895218,0.027212802,0.27365538,0.06800459,0.0024408035,0.029811775,0.47117236,0.018953491,0.044878293,0.002786026,0.039845303,0.0032203146,0.004064702,0.0093576005,0.025729483,0.013892694,0.0041537005,0.021331517
553159,Biology,0.0011192429,0.009911344,0.056143966,0.0016144186,0.08062924,0.00051169546,0.00017460725,0.0046254764,0.002423987,0.007001882,0.0035262506,0.0023451028,0.04640815,0.00019518238,0.00020916687,7.538848e-05,0.030888578,0.028046124,0.0009125407,0.0030882426,0.0005002901,0.001108729,0.0073673665,0.0027851996,0.002004264,0.00019573404,0.00054335495,0.0012316991,0.0006455924,0.031116959,0.00016186561,0.0010434621,0.0007286686,0.0032318346,0.01479469,0.0020196815,0.0027512526,0.001431867,0.030843986,0.0043997113,0.00022996428,0.00040205152,0.0069691753,0.0007933609,0.02333789,2.2304945e-05,0.00058571214,0.023826882,8.0398e-05,0.0001360999,0.0010326047,0.0008784984,0.0008161257,0.046154343
582207,Genetics & Heredity;Immunology,5.796787e-05,2.2361408e-09,1.2820536e-06,0.020986084,6.654922e-07,2.4160681e-06,1.7966633e-05,6.1088805e-08,0.00029369525,1.4645501e-07,9.4123067e-07,4.6529794e-12,1.4870114e-08,1.2892805e-05,3.7929584e-09,1.3440447e-10,4.8331124e-08,9.6819676e-08,1.9453452e-08,0.99671793,6.29244e-06,0.9782246,1.1303633e-05,2.3561506e-06,6.703255e-08,3.0801428e-10,8.6522574e-05,6.89032e-05,6.258817e-09,3.681839e-07,0.0007231944,1.4526418e-09,2.4402266e-07,9.129269e-10,4.2614134e-05,1.5350718e-08,2.2894253e-06,3.6453773e-06,2.7789129e-09,1.0182598e-07,5.9518015e-07,1.791008e-08,1.03192846e-07,2.863978e-08,8.464479e-06,3.2710357e-06,7.2694872e-09,1.0391758e-05,4.0259342e-06,2.3840701e-05,7.475153e-09,9.454872e-08,9.809584e-07,3.832671e-06
571975,Biology,0.00033700067,0.003844576,0.017004889,0.008339728,0.106423914,0.0010132013,0.00015315179,0.00095990516,0.007039996,0.023706032,0.0023509501,0.021137733,0.037496682,0.00027993458,0.00029637245,0.00011566738,0.011595413,0.010173437,0.0018366423,0.002951621,7.081321e-05,0.00029378626,0.0006624013,0.0023683761,0.000534074,0.0004506286,0.00043357356,0.00054820586,0.016878247,0.011362262,0.0006978289,0.0012702753,0.0025051679,0.006864528,0.0027576524,0.0008439227,0.00054475607,0.00080233807,0.02933525,0.0009137575,0.0003308983,0.00029798035,0.0038661666,0.0011598266,0.0054579517,2.8563367e-05,0.0006045558,0.014599774,1.8977125e-05,4.141353e-05,0.0006419834,0.0003013659,0.00013768193,0.0206395
862642,Genetics & Heredity;Immunology,0.00021830927,2.634853e-09,3.0402332e-06,0.0020038455,4.880282e-07,1.5260284e-06,1.1201089e-05,1.1722134e-07,0.0003911412,2.5857947e-08,1.2985176e-06,4.023737e-13,1.7098754e-08,5.905501e-06,3.2208842e-09,2.7066016e-10,1.4145229e-07,2.1432581e-07,4.9175448e-08,0.99088013,1.2044367e-05,0.99651164,0.000109480185,2.5384852e-06,1.3317545e-07,2.2777835e-10,0.00018362938,9.20857e-05,2.8048832e-09,5.449359e-07,0.00017583375,2.1705482e-09,1.3247205e-07,2.6577582e-09,0.00062117673,1.9650242e-08,5.8750443e-06,1.366052e-05,4.5417505e-09,1.8445901e-07,4.62352e-07,2.0478863e-08,2.2574024e-07,2.3324558e-08,1.9732754e-05,4.2038037e-06,1.5630542e-08,6.3006315e-05,2.1006625e-05,0.000112763395,2.5920313e-08,2.6507917e-07,9.679532e-06,1.0081717e-05
529277,Biochemistry & Molecular Biology;Cell Biology,1.6337938e-06,3.814981e-08,2.5958793e-06,0.99811083,1.4915798e-06,0.0057178913,9.915405e-09,1.0159077e-09,0.9063644,2.231288e-05,1.591506e-06,3.8072105e-07,5.823378e-07,1.5060003e-06,8.8935934e-08,6.456998e-10,3.691171e-09,3.2444927e-07,1.7244092e-10,0.15522179,3.9457483e-08,0.013923344,5.579602e-09,5.073311e-07,3.2538912e-07,4.041253e-08,5.5647252e-08,1.4946583e-07,5.121631e-06,9.202033e-09,0.000121577126,1.2797707e-08,6.589478e-06,6.940459e-08,9.088184e-05,1.4518115e-08,3.3446927e-06,5.1434567e-06,3.4483083e-09,6.0358104e-08,2.0626572e-08,8.5519297e-10,8.773849e-08,1.3014777e-07,2.7802983e-07,2.2481586e-06,5.996609e-09,2.223081e-09,6.9204333e-07,5.7562984e-06,1.3739542e-07,1.3991716e-07,2.4139578e-07,6.640351e-09
572097,Multidisciplinary Sciences,0.0017029379,0.006201392,0.019395333,0.019622114,0.06134145,0.0006956844,0.0006790348,0.0030340422,0.0011611786,0.05848267,0.0029401083,0.038541645,0.034504805,0.007780661,0.0014733924,0.00076700543,0.0499535,0.010370771,0.008345497,0.013300411,0.00033225253,0.0009026362,0.00060723384,0.004201282,0.0016372293,0.0009984481,0.0007718796,0.00041124565,0.09797724,0.03345223,0.025064038,0.005009995,0.00087500195,0.010511605,0.0035025794,0.0021117274,0.0012203006,0.001810591,0.058239486,0.0011479728,0.0018574215,0.0009359127,0.008058148,0.002075231,0.011244817,0.0002502762,0.0032060852,0.024837425,3.5667133e-05,4.9546186e-05,0.00052127143,0.0016695195,6.71277e-05,0.047562968
157097,Biochemistry & Molecular Biology,2.178643e-05,1.2542829e-06,9.8210876e-05,0.9984216,4.162611e-05,0.0015195388,4.2533443e-06,4.9258906e-06,5.7662426e-05,2.5254254e-05,0.000989981,0.00037866482,2.459057e-05,4.2333686e-05,3.591306e-06,1.2250938e-07,1.7807505e-06,1.1000112e-06,1.6378422e-06,0.052183088,1.4315259e-07,0.00029498048,6.219846e-08,1.2868349e-05,2.3611078e-07,6.136675e-08,5.439276e-07,2.981767e-05,3.1867643e-05,9.834549e-08,0.069756486,2.348476e-06,1.2618727e-06,8.599078e-08,1.534714e-05,1.8781352e-06,9.013755e-07,5.9566736e-07,5.747482e-07,2.4320307e-06,0.00011451122,3.1425176e-07,1.1169439e-05,1.702281e-06,8.749774e-06,4.1584604e-05,9.311996e-07,6.64972e-08,6.6284207e-07,1.0334929e-05,4.4027153e-08,5.4250686e-06,5.250869e-08,8.1965425e-07
937644,Genetics & Heredity,3.0377609e-05,4.6124573e-08,7.2789285e-06,0.0012926009,2.4436327e-05,2.5933747e-07,0.0002080909,2.2916636e-07,0.00013289218,1.6618679e-06,4.256586e-06,3.120636e-11,6.643971e-06,8.640723e-06,8.913355e-09,2.9717193e-10,1.0884437e-06,1.5253722e-06,1.1475144e-07,0.99752915,8.609943e-06,0.28070444,3.862816e-05,2.8120812e-05,6.2507854e-07,9.0001265e-08,0.00030214872,7.434303e-05,1.7779105e-07,9.222996e-06,3.3812783e-05,2.001148e-09,9.3333966e-07,2.0310003e-08,0.00091654813,3.6137297e-07,1.5223179e-05,3.986799e-06,1.2031332e-07,1.17110275e-07,3.0001952e-06,1.9056822e-08,1.1798044e-06,1.250597e-06,5.089143e-05,2.0257563e-07,1.5370935e-08,0.00019669792,1.1638394e-06,1.6364045e-05,1.510684e-07,4.3386302e-07,1.8572193e-05,0.00016684264
872276,Invertebrados,0.003934331,0.018275574,0.0026496819,0.0005208962,0.00039484914,0.00017602951,0.0001677975,0.0035327035,0.004665348,0.0010341633,0.00046597887,0.00055462314,9.626549e-05,0.00090796186,0.0015750704,0.009536834,0.007901952,0.055452295,0.00024275953,0.00012037419,0.001657758,0.01272898,0.024005791,0.0004713136,0.20746674,0.0005390648,0.00316473,0.0004467585,0.00022651016,0.17827159,0.0009306202,0.0066382755,0.0008649526,0.0065356405,0.0051050177,0.09136459,0.020704227,0.071309105,0.035729975,0.008303569,0.00017899965,0.027774174,0.00982883,0.0007323251,0.033752494,0.00066559645,0.004005426,0.0012108444,0.0134358425,0.016511984,0.0028019117,0.0016199688,0.00083181256,0.010469038
872280,Parasitología,0.0028357343,0.010302659,0.0017511983,0.0015222876,0.00014570577,0.00013159012,0.0002161525,0.0029600735,0.0024332728,0.0005199507,0.0005142566,0.00057457143,0.00010383638,0.0024812582,0.0024251149,0.017178826,0.005981416,0.02025576,7.366063e-05,0.00013557287,0.0015745921,0.00430337,0.0086703235,0.00028818933,0.24445969,0.0010217212,0.002754164,0.00020659908,0.000116620045,0.070763834,0.0019644073,0.001927031,0.00056667824,0.0026603893,0.0028297987,0.25329828,0.035739686,0.03683329,0.017326126,0.0051486823,0.00024985208,0.028822456,0.010786567,0.0006327849,0.04699975,0.0006331319,0.0013070034,0.00018888731,0.008379787,0.013239199,0.0009098713,0.0029629658,0.0012444912,0.0063706418
